PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,dGoffset (kcal/mol)
17.676154426936183,-9.3210563090315,-11.040764650218753,-4.864535355704244,-1.6238521714961232,1.3025789390691094,-0.23406955547216746,-5.392268359823433,4.31136188517031,0.36034817188316043,-0.007973981209928772,1.6497638676728696,-2.443711286685269,1.8078316480830572,-2.6426102479816107,-1.3472823491385102,3.9843363690640103,0.1751799565459089,-0.8360669871082446,-2.2952721815487926,1.0079395140779561,-0.47040684896071605,1.3062384514983914,-2.1289344513967805,-2.2329197492237105,1.7808913941066062,1.3389959176799433,0.5225516304057842,-1.8259002261493886,0.5192767384625616,0.19670142763515663,-0.562180147901001,1.107074244557012,-0.10572567700335961,0.5891713493986952,0.7568216543682579,-0.2618169138362979,1.0591766013088224,-1.098010253934675,-0.7219245922613797,0.8768113179462353,-1.062185475004009,0.15176868489307277,-2.4069918313936154,-0.7234923251751643,-0.225681832443663,-4.0759595535511775,-0.38467362042871656,-2.713458317661941,0.08455592729547827,-2.072415066732387,0.03085274345742503,-0.006246632587700587,-0.009757456427530202,2.0507142335373145,-1.751441011852509,-1.4275504395846548,-0.6847547871014961,-0.5347088764196273,-0.21598162919043207,2.5403422105371543,0.31316043390902004,0.24961253639979322,-0.6914738391496882,-1.8543027895163575,0.5310700859113221,-0.3099999999999996
11.319999071604226,-3.446529064464271,-5.055357304471588,-8.4908534750244,-0.17617180426078097,-4.796196457450277,3.7322120735148623,1.799392735930299,-1.863306005141926,5.809379347843482,-6.295669566303631,5.477797330407957,6.093119911228936,2.9390368133783777,-4.517919573258388,3.392827521743613,4.491938890647945,-0.6347097502302509,0.16671512199385358,4.975496202445863,-3.5781695029108795,-2.3602395306795487,0.6226703439840157,-0.5490511622145089,-3.87326911423982,-1.5562291432962663,-2.781304958479479,4.768491208601648,0.21270062928015868,3.835269598031361,-4.263434150466794,-0.7347564558503042,0.7807551706078331,-0.8379825850114138,2.2640988240911977,-0.47952209172867777,1.5666563445977084,1.9033706683176859,1.5012849187853872,1.7949543117648015,0.6708531753606759,1.1538319910200987,-2.619102084683357,-2.278191322351617,0.18340533149607044,0.08992500179222941,-2.6673504940350314,0.6454589331076749,-1.7458611885451,-1.5164265499018088,-3.9054381436214323,-1.5176070190376492,-0.5027821977082342,1.6296273403768942,1.2304985490303275,-0.5564116093025965,0.6264353986003205,0.488373583380423,-3.749887545357425,-0.5615265378072671,-0.24093617187904337,1.8481683299094007,-1.6827841195982505,-3.029930857341011,0.5945483011757994,-3.1663020902186503,0.3700000000000001
52.97559767123372,-21.967899667754764,-2.7554954701754104,6.861617573139659,-2.839131026269393,-3.8751471219761506,8.50558117105202,-5.936105603289725,5.554191715335012,6.012979707882813,0.4753132808633173,1.880635467011747,-1.9273408312798055,4.405683102367034,-5.6630025451573625,-3.2469100698690636,6.056782479817902,6.727744236225095,-5.281872296272865,-7.405845964802241,-8.964905736239645,-7.913035211810899,4.91536269243095,-4.349143760692313,-0.8732580683394591,-2.3347765537089775,-9.118235595574042,-3.480149630293822,-5.447714728834618,-0.6583309573276014,1.626339952128195,0.8269979731724288,-1.3340046674582713,-2.432335724688358,-0.08564228041083378,-0.9111208343604182,-0.9565289457855929,2.697080814554438,3.6821185921952693,-2.7998113214854685,5.836637923008914,1.3669837857955935,6.366429108320672,0.3728635892742018,4.084188722118873,-8.535673112205952,-1.0736316001035933,0.45634604749439517,10.491606815871988,0.8737111009499045,0.803339455044072,-0.21004656566577384,5.109083190255834,1.125821554480938,3.1778538345497327,4.466100142870082,3.264691309128453,2.025223041370205,3.195449315655215,1.431109379991274,-0.012584667962174655,-0.27519627934531304,-0.2013334143222217,1.0232135356523187,-2.31057616088739,0.7760461872748813,-0.08000000000000007
36.07066176057628,2.3980503782246507,-6.9648068696277035,-8.352564403847275,-1.115343755399201,-1.0853252321030524,8.189178989700636,-0.8611634499233481,-2.1937126519260217,4.3634353836948065,0.45849930644711007,-8.778386206740233,-7.44739981669138,5.527211926141773,3.4141253543744154,-1.3030044241319907,0.585291277955809,-0.6750771808181406,-0.5232741281494732,-4.461251485481611,3.5644202081506005,5.726633839783131,4.707897076167293,-0.9028801388927162,0.03832603960831387,1.1220290829591193,-2.3095623578674362,0.41905986371863213,-2.0278340297282567,-4.265325160379755,-4.5410995532651635,-2.1049064368465906,-3.471971604869308,-0.10607456758051859,1.8872068680554959,-2.6158505091739923,0.1489806442314453,0.0770581543696047,-1.4351426202074264,-0.3872219358619949,1.470428376575545,5.2265043263749265,-4.358049074850798,0.682800347006826,-0.2607911511274176,-0.6537551137796707,0.3681986146830125,1.9767745545350788,1.9902644884054375,-1.1436940795501391,0.8314292992022357,-0.050762418330899395,0.14531997169204422,0.12646776885476788,-1.5432155487238957,-1.387274867478676,0.4606152376856002,2.6698589989227934,0.6439456391167556,-3.467738526198933,0.5379086358507686,-0.5895627013902137,-0.9197127276367486,1.071539901408475,-2.259950769803131,-0.5004913529508493,1.450000000000001
0.8395551688450832,-1.1296672011725402,-4.283400265445717,-7.439736216783787,-0.9052615011514206,0.7556054176952945,-2.839599053997627,0.4498641925376786,0.6303872020757526,1.2121393345932006,4.2630419572442735,-0.23994907397001145,-2.8837686308849055,-1.5409727306238703,1.5590384534029822,0.6695736907574557,-1.7289912377036298,-0.5754187139767543,-0.4750892957505859,0.3759733661980788,-1.2036175578479906,0.2271594628076729,-0.7163868954217035,-1.5827709439270305,0.8923903982643985,-0.8803809021548321,0.8317111203410036,-0.6969994967296097,1.8460645820025308,1.3877358650138587,0.5948298923990893,0.4255807617726513,0.11685771806251705,0.08636781071363153,0.6653407445349295,0.434485138844589,0.010452395157223291,-0.8859535252583729,0.7871811773421551,-0.24288200085312078,0.5449465081809095,-0.8886006015905681,1.7128656744300468,-1.0441174739662724,-1.0493302145416794,-0.24520863531463685,-0.33975795423200483,0.3983913531240917,0.45425015207992386,-0.7685732470875501,0.7961541846089648,-0.19917517850449296,-0.6311802007363736,-0.6007087862783416,0.3861980535088868,-0.27067442568565386,0.23244960520289373,0.3011266728051991,0.40054979322581047,-1.0613625954583927,-0.0290577663365606,0.46617519736970126,-0.7080876633023888,-0.8214488150863519,-0.06328143899594338,0.6487060958462196,-0.8900000000000006
9.463820577517108,-11.97920401105381,4.038015591666017,1.234673543107751,0.26744966108988744,1.5030919376098995,-3.0745093521072446,-2.9905599146667514,-1.8973101570836504,1.7283716128093718,2.037646752233711,-4.336082746064329,0.5131182969850909,-1.8342700238157876,0.6507164187515283,0.799970494384301,0.7050389569293062,0.49761529723324016,-1.645889663434599,-1.0816475690257874,-2.8787901288040803,-1.089349761334344,3.0525403487600378,-2.374927977832553,1.9830037219784966,0.1485235436078096,-1.3208065912070817,1.230478142915698,-1.4560166166743906,-0.7510545683398951,1.5641604414387278,0.2792999422434954,1.2136238254016953,-4.110580798593591,0.25725826943622593,-2.864255047573837,-0.6806087472955351,3.5043413793311866,3.0239769110002745,1.5123410367356334,-0.31527790957267054,-1.8100924628243238,1.6067475042865886,0.5693924335809003,1.0293587526217203,-0.6635524511004552,-1.4425357806980612,1.4097383446881513,-1.2909910077861062,2.151388688723987,-0.4590798538995638,-1.8592831822013112,-0.5618586232118754,-2.8679998655665315,0.6815844387970665,1.5409769735922751,-0.08408368186570217,1.7188911952550758,0.3952576274220968,-2.0966689682854707,1.0984180746052754,0.09918233727191517,1.2324815636394804,-0.7146601669864048,1.320643917618902,-0.6259831684883838,-1.9300000000000002
-0.11743873835255551,0.04984012750519286,-5.383943911995221,-8.632598076275693,-0.8957344094004454,-0.23753815216641233,-2.0679811337811014,1.0192391826340952,0.6556280039332979,0.8476605009093172,1.6158616387056595,0.45894870575275387,-0.35546164441357836,-2.7078408473836237,-0.34387688249002596,-1.0177134836604145,0.6165695269620112,0.17185887997082233,-1.9092364817766347,-0.826716855342595,-0.8640602786713777,0.30489757301465237,2.1903306185242104,-1.3376183395616137,1.512794647501009,0.5502179800825695,1.4477592702390853,-1.4212872422754899,-0.3996701149575712,-0.3192223655814446,0.2619578204443063,0.13419367816449163,1.1207091650849599,-1.1946262588394818,1.0980593819455877,1.1482764918567514,1.1712197947857261,-0.5255935264831302,0.5086059101378541,0.6181288110034995,-0.0029499977311588667,-0.07308768604319457,0.32666562485270806,-0.8858061963427956,-0.36120234419734126,-0.4558752269066086,1.0062925630436677,0.015732111643743347,-0.08903647589405272,0.5286271721601927,-0.4943350010843722,0.5688379227542764,-0.5513003015238114,-1.8170069380106124,-0.1684909201782552,0.3981648952286565,0.23252013655391987,-0.22126526450012915,-0.30333615766976996,-1.9252485249138953,-0.5162873144981424,-0.3667174156671983,0.0750282314395179,-1.2898711663339422,0.5606273048762397,0.015913784193156866,0.6199999999999997
2.4662489646377006,-7.844232956921964,7.756652372467326,1.5960554871812713,0.5881150400034785,0.36289525313884274,0.026519362150894735,-2.3334801969437744,-7.075022354673538,-0.24936567686383634,0.6903510949861426,-0.731818554545559,-1.0010930509297609,-1.5675092269349344,-0.2929712974431549,1.4740324601092956,-0.19888068947933488,-0.5572342995925418,-0.5465867111176914,-0.17092287598602887,-1.9077954738350387,-0.20467409429756445,-1.3431880234210136,0.6061874810465273,-0.5426049412847758,-1.22408636044758,-0.6991285562478669,1.089534686899822,1.2993081203571315,1.3723018535585476,0.8533634488108341,0.49777379035971675,0.5734363683033796,0.3169330231717094,-0.700055697818525,1.1462270377347112,0.21044055038016174,-0.27978168587052754,-0.6128748404652978,0.13692476484824162,-0.05740382586958163,0.5693680506329643,0.3395486380473605,0.30116034334243363,0.7971418773660507,0.8045085823208238,-0.9728767319647199,-0.03994306271325013,-0.2814133292201542,0.458891863371666,-0.38364695369810536,0.40177379341957603,0.5361913193777278,0.1436716776917629,0.3608238347470431,0.052547547334709725,0.48902019244804046,1.6729054095996139,0.8496572849420072,-0.5210596791286621,0.7440305725754068,0.037992812743959534,1.2880461886724368,-0.7111496674149012,-0.16451182943707005,0.23382456941250368,-1.8400000000000003
0.0926314950889946,5.091753551522604,-3.945808226752967,-9.650757017772106,-1.9512245203360779,-1.1603233597324625,0.1618392062279137,-0.37109019567787677,-3.5331354160251807,1.2409241501009616,3.2589575415950023,-0.08103570988201775,-1.539293755610467,-1.6057266366593725,3.5583858352834485,0.2699294880515536,0.6680224876994503,-0.25573892489219346,-0.31213737623888155,-0.25734467762441826,0.44897101014882657,0.5516198041217013,1.3581619403937222,-1.437531256997582,-0.0662059659760759,0.25432187645436855,1.3099143310344676,0.8739575253914622,-0.5094240309958968,0.33713213468228137,0.24927110628155166,-0.5063193209693087,1.5155461448010692,-0.5695440693470626,-0.8178880514183389,0.4585030327762582,1.4447051556404307,0.19505245115643757,0.2752415175386354,0.34176717699113035,-0.33446990680298166,-0.3887309032375595,-0.25866732761101335,0.42262144158637904,-0.23042537212128675,-0.3773842154281532,1.209580311589637,0.7165317584522515,-0.015707905056396448,-0.183802840070759,0.10999166792936702,-0.023172329613810962,-0.35689914069840634,0.24663832917552142,-1.6273834972810828,0.25881078140953495,0.7646693773250854,-0.18981065797613764,0.8956225798082971,-0.6857983380262301,-0.12213578818938318,0.40478873600224274,0.9867991275042708,-0.1433252143073624,-0.26202561376999806,0.46965260791792907,4.130000000000001
11.310139851264605,-13.183378141599427,3.042315447447865,1.6082459434089402,6.573092542142029,5.452977565688567,-4.841310285768527,1.4103114341634706,-1.3019808133902107,2.9219782347149894,-0.03548457812764191,-4.71831685159827,-3.109991593723653,-0.7307232812202453,3.195298538414545,3.363085425697489,-1.5307353701255835,-1.0435878611734009,0.2148379416046497,0.0054457285460425865,-1.5860658570429707,1.1652651522667303,1.4415492409813098,-0.28195208133521354,5.129316110745998,-1.4726447233105597,-3.721377687454696,-1.718192429428024,0.5205475842280122,0.39422199951711157,-0.6444930351110509,0.04870429759872715,2.340733457971911,-1.9192480086174997,1.9890743702433828,-2.7794374520188843,-0.21486566378845798,0.8596515632333313,0.8378256197203187,-2.3506162413559974,0.18387442457312303,-2.175421979215051,-0.4283944183546904,-0.7057415405524313,-0.8814972496179465,1.3207023924448928,3.1190483679423884,-0.002871798758127001,-2.4187079773763576,2.1679359084268626,-3.4061016326525024,1.4151488958642229,-1.6406030742820263,1.2024423548084449,-0.0001687262041025312,-0.47651812397423454,2.4530173406886036,1.1823215735854684,1.3920587894646124,3.045433780142511,-0.4654034255722794,0.6993434790413298,-1.3828838297020911,0.017364441761694344,-1.6771271226263056,2.633083561776944,0.1499999999999999
9.392295613437188,-8.625708874274657,-0.3906523863183523,-2.8669735319770666,3.1192557983641076,3.60090713866382,-4.2946798056050115,1.355234988714154,-1.3087497416627116,3.4022376012714046,2.5684339872629165,-5.066267620860747,-1.4217740154371148,-2.4754116073195886,2.26394111995261,1.495622582824451,-0.9320343167859129,-0.05476549056479903,-2.4679467493489935,-0.5640557657404539,-3.5631958962006136,0.6942794024430846,3.7057292569839833,-1.7847308439779659,4.0002023414731624,0.9331347995966691,-1.4180828587041594,-0.03159587008394742,-3.605924879803364,-2.2980009605125686,1.0567131941006143,2.6732908126877235,0.10521846907010633,-4.061825344569388,4.958929391128815,-1.2611098567045553,-1.14730708895678,3.089728058989315,0.9993499088615251,-1.1598882369084094,0.07258417382644301,-2.0578304981612794,-0.8158718345775444,0.5414562634847815,0.09573921349550972,1.3147667480428225,-1.710389374586697,0.9541571188307668,-2.4428935035198998,0.5777484659895801,-0.8458448462407936,0.565190990957835,-1.5383394434459376,-0.536947055209266,1.2309226943189253,-1.4780919309773135,-1.321030842559967,2.450615854532536,0.601815890074353,0.885606624356245,1.1404979053441964,1.3339761492589493,0.6673523399185493,-1.2164957187382974,-1.5495050631731897,1.3880283948838528,-1.1800000000000006
36.23237575185879,0.8071979804339491,-7.129459735920709,-7.558600506157885,-0.2837666624526391,-0.9573965303249345,8.290987338476247,-1.0412933109534221,0.5864191560161222,3.983500273353226,-0.8987276126059953,-9.172542385025267,-7.295099696885952,8.192844828814403,3.011330627947369,-0.25416501186448887,0.4331993310200051,-0.9681868693865759,-0.7763946303347192,-5.61744545391974,5.517376771018078,5.9143982006156435,5.379943070966882,-2.363067030526219,0.3117807936019995,0.34235301883065167,-2.512929090067638,-1.4156805433699613,-1.982350243263042,-6.418457250935956,-8.16883701028051,-4.031644130010013,-7.2923451894846005,-0.18385787304605916,1.344710342182753,-2.149969036603543,-0.4334313407770095,-0.16695357282948287,-1.5975333260515643,0.8143362646200488,2.63644906950007,6.531350086775914,-3.8185884394150533,1.359406448599497,0.004818944894713511,-0.4440726734633626,-0.1718360299362639,0.918766130162351,1.4398180497202167,0.8546867326376947,-0.11130805780561043,0.8542760934697748,1.1949365841846067,-0.37451817064030224,-0.4141636898176837,-0.5244414526852219,0.07334946943894875,2.3354573335450874,-0.712702291538211,-3.061210914723206,2.1798670283407775,-0.3884657235743261,-0.6242231391324097,0.477738095837231,-1.6078416895140963,-0.624395732549343,3.4000000000000004
-12.269762475669536,-7.734570800595706,-4.623465648812369,0.05179759831069282,0.49183199269758554,4.608917573408299,0.8271109079353747,-1.2266294265504114,-0.623121912202446,0.14529942467387075,0.8357674023876563,4.158838957854788,1.1769747675310456,3.028690952721625,1.1813837217551388,-0.9756750928664011,-1.0001317353438333,0.9462686472936401,-0.4858467162232741,1.3044533411599892,1.0338201159828215,1.0367209325467386,1.1431234147343692,-2.9878103650889307,-0.018077595438073208,1.5153485284233161,1.2189380200701128,-0.46168483188640974,-3.873149699997429,-0.863398233705708,0.5617966966934635,1.955784618746287,1.0425362504709699,-1.3684549102238242,-0.05767435228594489,-0.3563815561280671,0.530650482466184,1.356377036987365,1.2387787704760456,0.3120555461723105,1.4271182186129117,0.5984570386263389,0.33080814452317764,2.5923495034205626,-0.7557775906511006,-0.17104548189324006,0.8428737126076078,1.993667507667793,1.670587942342183,-1.1064024660192944,0.22839799668361585,-1.0973242582887337,-0.6675949093606404,1.1498752691989291,-0.7503043291129741,1.5903291254507799,-0.051953286223850634,-0.9962050895890087,0.13087691777845667,0.6497729780789486,-0.9897330843755925,-1.3071667712127149,-0.9958179135475637,-1.0582153887347072,0.8077737084291657,0.5527920395056225,-1.04
44.278125672638794,-17.587674080045936,5.192970117571815,4.921298988284504,-4.960605727968287,-8.552623020442084,6.594175932371506,-9.838142328653303,0.1793970041727751,3.1729017194860236,-4.29984602859179,2.6210741986990485,2.0455634815424952,0.08494229730768493,-3.2651682322480857,0.8440577599077747,6.962476798676216,2.1113157754129874,-2.8967447655418335,-8.894166596837733,-6.803531670933608,-9.54884125779929,0.7766515019467092,-0.479223313391125,-7.381098971206734,-5.4887090832086916,-1.4265951758426914,2.287359780938271,-5.221421670485648,0.8187432044338042,-0.14007264562714272,-2.356251432444203,0.7343113835971814,2.230543523802089,-1.4123737599675878,2.109377676683747,-0.35893528868743796,0.05683941217865112,2.2446813849685654,-1.8721840668473642,-1.4753599659359873,-2.354549736840285,1.058665933476139,1.5528548014007397,0.5194255689180348,-5.579148356416348,2.4644206576794176,-3.5496508015223833,2.8634779444775,3.147756118548868,-1.8628809535938629,4.356740711487126,2.3159287991820534,-1.1178171033402462,0.31185250919689095,-2.2212204387015078,2.2474582502251494,-3.22661563399141,-1.511494854633739,-0.9092381453457771,-0.156309705110663,-1.0607884068814142,4.481662307337721,1.2010934669920879,-0.3981276637042459,1.0694741761901567,-1.4699999999999998
16.5518749043452,13.426229869665859,23.38273622910225,-4.148637080471874,-13.112234531224669,17.003685770964026,-4.283599929240257,9.283224957674518,-2.8309426562752424,-13.627085858498814,-1.9586993242316477,-1.9293651105329563,-4.233170785082876,9.225813691864015,-7.608108891260951,1.7990791345337558,0.735249324051693,0.08889691524353888,2.194981897705982,0.5077671630123812,-2.807937442704802,-2.7147031864004902,-0.210028001252586,-0.8434686156413714,-1.3491242110611719,-0.116147744152894,1.5455002558242048,3.1474682265140763,-1.8918441715755085,1.0789808570145152,1.800370831138982,0.12232269090386687,0.21421553877361282,-0.33620115996348204,-0.28513865829706925,-3.128380061172262,-0.3908597438637247,1.2741954154384576,-1.8370201943497966,3.2444535675118327,-2.002132785940169,0.2764747817442664,-0.9740459701073243,-0.6373276995938982,-2.994290327355922,-2.4624028612815274,0.4423251904111455,-0.6697244495299159,-1.867248862612675,1.0990581223075515,-1.567156276625097,0.22657323178548805,-1.0193333102781612,-2.6979550421907854,3.058098976143447,0.7625869375533092,1.4798380604229977,-0.7613486863911051,-1.1305846683484742,-0.044576508317139135,-4.855470856179949,-0.4808585811233088,1.2876049545613264,1.68311787733642,-1.8654726133154356,-0.12068878318493179,0.6500000000000004
9.703988160366015,-8.64339843947244,0.37219458269941225,-1.9574550850285983,4.231727507048658,3.7561784305675423,-5.0621721099859895,3.255875363943425,0.1682801153543865,2.567473018476918,0.9300512246583004,-5.519371032530377,-0.8764132020670315,-1.4514664523229417,-0.24663636053211227,-0.5797624938202426,-1.622594497847526,-1.2415456024172673,-1.5754533141582625,-0.8143522357555928,-1.7379135173672078,2.5291288130566785,4.546877105767472,-2.5812553546937154,6.534695291424531,1.2921945033610125,-2.4334823157448375,-1.6384869915979894,-0.1217549428674056,-1.3439945667855648,-0.1319132749724566,1.258556413394012,1.621590775013528,-3.231227153937223,1.2532710111959129,-2.2432666842815214,-0.18161297335962853,1.1434412213955845,2.043491580736941,-1.030238288305975,0.5676241283228336,-0.5210038315884439,0.574991132546868,-0.18891194014746132,0.09612370510865126,2.0540079774584976,1.282368716847759,1.0798622427200422,-1.4496358814143884,0.9253174612170186,-2.9940775682900753,1.1175111543277731,-1.648042035565449,0.3268389652697025,-0.46721792687977837,0.028974942926350174,0.9948530948564775,0.35249114796351544,1.4292549087528306,1.1991433772715632,-0.9331601315205812,-0.6408032253892706,0.6207112894540233,-1.5139875029539027,-0.04844302898991161,1.1718610592624474,-0.6799999999999997
5.134769660092847,1.320075831995133,-1.4189031936909422,-8.353920568363689,1.3375481334980466,-3.0178707111524044,-0.9153469889429331,0.7534084483710093,-0.2930050799064976,-0.9782093339051019,-0.06822758954590474,-0.22538939704095434,-5.176882500409469,-2.934431150440965,0.8796915619697288,3.3581184176466596,-2.3379519802314497,-1.9994695839117649,-0.379806640670197,-0.7335568442572882,-3.050324641379411,0.4609454382983986,0.057409473201908846,-1.0178125738750452,-1.3074843502133442,0.4854142101623232,-0.7543941376458597,0.4299048486562651,1.0071273124236877,1.195781860748581,0.42606659093777227,-0.21991099211378062,-0.757042081816456,1.733591077703241,0.37729803252984306,1.9351312419040128,1.8784823649437685,-0.8034789292740782,-0.6060462224157654,-0.8820679133546734,0.0976424079012583,-0.11703298528393268,0.33218239067857397,1.9179029090155864,-1.1299777520732945,0.07735472874225088,1.0234996182527747,-1.1616277445060263,1.7256164793818403,-2.0747279152976943,2.1567791568850154,0.9575572617991596,0.05564060906368937,-0.007105555559068973,-0.6045744563811764,-0.054443000746265124,0.29502201726196375,1.057062236646896,-0.1938041736610711,1.0506954753887676,1.4481875698747073,1.0827029382893845,0.37236395595835176,-0.6366096635109412,-0.12354708497179415,0.05786387480231416,-1.25
10.521061786624799,-11.123663375800998,2.2668835161934,0.4143418754174251,6.104029846219191,4.35323664063111,-4.823801610745549,2.6971897892593595,-0.6183772239540344,2.0221726328825413,-0.8592439974721642,-5.053081747154863,-1.3011887961535662,-0.927519254648928,0.8213275867277595,0.07716378459665513,-0.7780811025388062,-1.4505701464748595,-0.19503823878874077,-0.5625274807646521,-0.5671745124849231,1.9946326762478488,3.305760326786587,-0.9992636468576155,6.213051109179551,-0.15191526677415046,-3.1846482623865646,-2.1937238347156165,0.7124904939245432,-0.5626187625397956,-1.4437451436825826,0.2767350143619391,2.279968528313017,-1.9458433737411591,1.175472600617702,-1.8235560355784217,-0.029138522960918584,0.04346449439876311,1.2061880742594164,-2.154542878033405,0.450296810568085,-0.9786785226763736,-0.46013397964662106,-0.7044948201101868,-0.5930445453435076,2.4977541295109154,2.593291397141461,0.4125377463675144,-2.2046860642219124,1.6662224014095401,-3.623904867489417,1.7760948132217749,-1.5650191412172898,0.9434003568655084,-0.6080949489289523,-0.6929978137698382,1.9571788297081265,-0.11866165750497973,1.0649462770164642,2.6566150090986365,-1.0442253825808205,0.006907055834409498,-0.29661687325851716,-0.6006009174462069,-1.326958092493447,1.9493536488003422,0.9900000000000002
13.877419637453858,2.5498973505253617,13.045145094113826,-0.7700331800400537,4.082288241164385,0.14968654109991286,1.87287445860009,-4.959966339562336,-14.473448265198988,1.4385869644923626,4.066693901836095,-2.6497160417959473,-12.934212813233845,-0.9377485886128886,16.017780924425352,12.874050669169055,1.1007459772679262,-1.5856934937391003,2.0741906094670046,0.18139200393771268,0.9228024355063186,2.3530107157726428,-0.5939148731807224,1.6566091560463614,-4.9242918948170615,-7.584883759710542,-1.3474615381444597,7.2847858888110055,-3.4347843755465632,0.3046417529145886,5.278254645241576,-0.21514568564427317,7.726059057162379,1.3546113792451566,2.4431163179825304,0.5032505995522756,-1.371505168967252,-0.2913205541194973,-2.256772592606406,-3.9082305284355114,3.3047694645975207,1.7988484499705648,-2.0887783937554825,-1.5304837781598144,0.25017127880266243,-0.9861047454120376,-4.311251474307791,-0.42481041925267626,-1.6119848167447781,0.7055412126489744,0.4428663146288395,-0.7771404535452398,1.6908398655271049,-1.295354587403481,3.0162896406618867,1.2772019882809327,-0.24297028448565547,-0.765275681080377,-1.0487861409633819,-0.4121707430499956,2.6134538750397205,-0.44299282807384405,0.06394967966618341,2.011903977563064,0.8403224321485079,-2.5079712473192495,-5.460000000000001
1.7716262138007548,-1.73958877948731,11.00593483147943,-0.9371447001098949,1.1985526288273998,-5.307155986541856,1.606786222872099,-1.1408418012441859,-6.968828207338981,-1.8672609555107857,-3.4763285622498548,-0.24334884265596923,0.5731088702392843,-3.954692112846849,-0.10559501992507982,-2.21674599319271,2.6224469772751657,0.6394422569880679,-0.2606029783642859,-0.731393238994008,0.6069257175033752,-0.06692552466877483,-1.2699396541304326,1.8957340781273855,-0.39033582112916604,1.739748663289117,2.4361602567524354,-0.7611248722396899,0.8600884409434424,0.7554629992639292,0.6247103292107863,-0.4821807752212859,-1.1564625434992182,0.74308237813206,2.0136797124294383,-1.5909172538263583,-1.1407833764198672,0.27770297833013297,-0.08005136147773995,1.3889995813774412,-1.9781628925945498,0.7734098786436108,-1.362392052563335,-0.14282683524024525,-0.9319812706065234,-0.9578988397909771,-0.7194564321860233,0.5489179390358682,-1.2108265300260739,0.9254096782131597,-1.8535381369563986,-0.29050977590289495,-0.32015173102825734,-0.19647040111628747,0.10358293647364317,0.7856192286010916,0.7659106789239306,1.18558052844602,1.4262410540283061,-0.5424404929141247,-0.3439669226569488,-0.1625919503879967,1.1301478850028628,-0.3243344489579504,-0.2837312495422251,-0.9796168439765611,0.4400000000000004
