PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,dGoffset (kcal/mol)
2.141268403401971,-2.207455029333335,0.14119640179873658,1.3248271530712572,3.6414991227136717,-1.1711143700147788,1.2464789050696827,-0.8622467204509713,-2.476407680904641,2.045101171729628,-2.821589258268972,-3.5941313908930117,3.3115196824038726,4.051347800372159,-0.3800614522533611,-1.7099064063638862,-2.5610144729501374,3.463849280557745,-0.5963761213817332,-1.4992356540409086,1.2659712155959346,-3.306556882745785,2.461600035726845,1.4435359761445115,4.617694459447671,-0.33252883072954464,-1.04895021990931,3.3637856209915986,-4.0671383321884695,3.6234652168290276,-1.8177471974211807,-0.8615625953021204,1.009252505617802,-1.5318546353830047,-0.05118236694407483,4.27971951821378,-2.97504135632982,-3.7192770387606897,0.9818694382374548,-2.90438695377816,-0.802010469124105,-1.1077246523779802,-3.100490912878524,-2.107048667890493,2.8266356258236236,1.4505918729492484,-1.8158977712719455,-0.86328130126256,4.90495796143561,-1.28883996063309,-0.6305012359444493,2.350353130608761,-2.3465128526134618,1.796251885741203,0.9508618553059878,1.579206785330824,3.420019690628369,2.8899188352106866,0.13437762253037566,-0.23683660848419796,-1.9171345030570344,-3.7804593466514556,-0.3773901712344449,2.6685898511970843,-1.0569316090816236,-2.3203896514739313,3.5313059239324853,-1.3873395596244302,2.127782130929899,3.5956087065871833,-1.3500542494456949,0.6906736664375503,-1.299296628304737,0.9488074924133897,-0.8610781597856811,-1.3933196608796812,0.8809834517865482,-0.7000296944878343,-0.29033792591091756,-0.3200804493718402,-0.7197028986933823,-0.38626361385544783,1.3629106343057367,0.12554244990731903,3.7064351139789338,1.7863451064400346,0.2926605777831603,-1.9988307839633048,-1.8712868932695172,-0.9279768457845204,0.6092675641048472,-0.3050801097976812,-1.1053491277104328,0.4879697817870632,0.2301333166066768,-1.8043633808559685,-1.22672467083378,0.27100868217351737,0.1392250196787561,0.5766439677483923,-0.9420059510517113,0.8172700264919192,0.3213745878518955,-0.26017068545440447,1.2317664988930979,-1.1408463549149936,0.22756370963722963,-1.5646438857289757,1.2990931669028167,-0.44775970724414627,-0.7190333174356643,0.6022377069955411,-0.14030962785997955,-0.3586806363560252,0.5400759681201499,-0.1300350133580496,-1.1800000000000006
-0.8432974728435437,0.4080747145892248,-0.9537919132574701,-2.013882912491298,-0.5056978168754391,1.321917354968139,-1.5894106241098431,1.071750410691134,1.9479071564278776,1.5813922217141567,-0.8272365848047265,-1.7327970666942976,0.625962306914757,-0.7226624338229041,1.0477281841817991,-0.5632290070215565,0.4963326585121858,0.9067298705891892,0.062379913126816365,1.6922609776776656,-0.40365358079306296,-0.199727552034823,-0.6363843163246858,-0.782611561898217,0.26974630941361,-0.2708109635870182,1.435651050180905,0.4014523293115697,-0.4465480965234706,-1.2552401975160914,1.5509344416523365,0.40284570361552846,0.27480460265234447,0.10462112072459685,-0.4038420359202147,-0.07968124718374768,0.2632863449493434,-0.2136993114629513,0.2242105057980405,-0.436251064437122,0.058112665463606876,0.0015103279593981606,-0.16161465037427344,0.6739157198601252,-0.19611033937890737,-0.4615587366619347,1.475325959722719,0.7892121307056728,-0.4968826832517323,-0.2063777559945263,-0.7289275574691408,1.150259318663148,0.480738038342683,-1.1801765452663302,0.7962800065071609,-0.43255761382984503,-0.28096343987971434,-0.14564824540880206,-0.36248267655812655,-0.2021785448443116,0.9178851327679376,0.2544170077927416,0.9530688915764215,-0.7810278479001304,-0.338278095894199,0.10666512135705367,0.16971109400014392,0.03315216750776972,-0.5574318527109773,0.6896706360033814,-0.29751101749108755,0.07007151518144374,-0.1532799005745064,-0.0248823528095967,-0.4776649085365932,-1.3646293242266272,-0.42795902457207835,0.5531132739296754,-0.017295559365220863,-0.3532786773147459,-0.32468335538066795,-0.8863744754606749,0.796555719687586,0.5501807320508777,0.6539169135218632,-0.4517634801778287,-0.49754905141485717,0.16739417670869466,-0.33419963007256687,-0.13062508810711712,-0.03965952642622158,0.9802531782633762,-0.11291134787583115,0.8399922151127349,-0.5589404134548415,-0.02036288903616378,0.6073718431015628,-0.33187548269319583,1.8908677245958465,0.20479601721483906,0.2785213440624456,0.5949276028895517,0.526832658055886,0.09571784084318774,-0.2011977252580167,-0.5549600364252608,0.5464394936551615,0.3367012268743684,0.438706219881586,-0.6619830770922697,-1.0574670080676305,0.0683184366699568,-0.036395073514820235,1.2777529560845526,0.32893313924711415,0.30181407270813376,-1.2800000000000002
6.128246248942341,6.250506416593077,-3.4142500259107607,-9.30960913561906,4.9634232770450515,1.0207128155237875,4.28075754489244,1.6059764540280292,-4.074044831858944,-4.113862167278795,-2.463871806719336,7.887110931957067,0.30430708768422476,-1.9470230875243637,-1.9045399691721239,0.11783255628268549,2.0267287499959155,0.2782075494142057,1.8094864822764225,0.7680567033948551,-2.765387680022921,0.3328041579398999,-1.6957557520849005,0.4259282936647674,-0.9620826990368849,-1.1223184571727691,-1.3709108473329117,-0.7231181533512999,-2.1698558207857457,0.16008698574179903,0.6644686412959133,0.04560528913442445,-0.09207789079786552,1.5837564164635514,1.388554113002315,2.166525266283765,-1.1107744402786661,-0.586057243666416,-1.4607003293838294,-1.4929502518085283,2.208110048192793,3.3552251177162664,-1.6110257769110476,-2.1237596891263397,0.5074712548415452,0.01576151276060626,-0.8905984287523184,-1.3149990644887124,-1.0060572824902199,2.480218417081045,-1.2986947441318337,0.919557684005154,-0.22305226336506184,-0.564273988052808,0.5554831130228622,-0.5209414409654062,1.4089768224892971,-0.3296320529748369,0.1284663551052574,-0.3620096079596621,0.4288869485137876,-0.8523539497956135,0.4960914039643904,-0.4820812715470001,-0.8415217805807814,0.22895802996352804,-0.782677377888496,0.7818136851239254,-0.1665464818713242,0.9246686508267017,0.03998714762188836,-0.713058835133488,-1.2257884138401522,-0.17516666653454277,1.2404352302512986,0.34772758976565704,-0.6867273954605579,-0.6545653344726978,1.3361418886549763,0.14610197889580945,0.3391620853560448,0.11363753289581015,-2.086968016196496,-0.9214772245641403,0.4023802120063868,0.4240236204888286,0.7865951091582951,-1.4685707502200813,0.7751711458568153,-1.4668701237112192,0.6393367648522672,1.194915992267612,0.7363427662442042,-1.5301643727558492,2.01970399055038,-0.7684397124899791,0.4616167161332722,0.5637546292467405,-1.3568978582414888,0.6027878840149113,-0.14073317842056227,-1.2803445612421458,0.5424891885039851,1.2037552850523447,-0.25049469392241136,0.5830420681209706,-1.017633183897948,1.6120878125636091,-1.5371675690799376,1.8850558820083536,-0.05656669334711589,-0.9738764548407919,-0.3773550888446402,0.6614945178322845,0.8782556416409155,-0.5243364891684259,2.360000000000001
1.242790146159622,2.7492949733380208,-0.8631000005960109,-5.9366776788200575,0.12797342432624362,-2.740751259384696,4.312382393433612,-2.8688802174416406,1.5866233894250172,-1.3914691490587667,-0.4653627271709336,-2.3227368257846988,-0.05025010430011003,0.4274827211647459,-1.302715819215951,2.5311091144389266,1.309461822053776,-0.0879787003407971,6.861330163007448,1.704006600257803,1.6859694908287817,-1.7526329818949566,-3.656360795827507,1.0304624688234276,1.9343982873581642,1.8587172090474597,-3.635442815198211,-0.24758492883155378,1.7561363336379177,1.6076318181615157,-0.22209367915814776,-0.9825598313989422,2.9667445018264207,-0.006996571790544642,-2.6846034215065377,-1.2849425966863994,0.33877314618954407,-1.6255769459882927,0.4521883569792475,-0.9443197260066915,0.028459373324001475,0.9934125451779031,-0.29203231516428774,1.7379353629573753,1.7255654744254265,-0.9374866515261479,-0.9644338892014105,0.6041450783022746,1.08727834837525,2.3804090600468504,1.4494733852294446,1.6521696304370703,-0.2833247925131109,1.9094569435284667,-1.2641175893946135,-0.8925755650671787,-1.0543656370522005,-1.7184180225961814,0.5993850777225389,-1.3275903266967433,1.8466447140060924,1.1322190203121292,-0.47177807313293835,0.6445702331600072,-0.1559891925666817,-1.303136621495425,-0.8083565804044341,1.5624750044696571,-0.27556210705094153,0.6049129871990997,-0.22847870092597458,-1.4008860154035245,0.494389821474895,-0.4162146588357232,-1.5156968382687392,1.8960027745207462,0.7928743293234676,1.350078439846277,-0.1161066109369815,-0.21408080071010874,0.9362503553807542,0.9824907086110882,1.4384873084889707,0.6953006073864453,0.2469484504955153,0.9216178161135786,1.0166856176313912,-0.08381221659377751,0.3249649455539371,-0.8862371474238775,0.4345499972263672,1.4733766494541338,0.4733824009632157,-0.37791270866645016,-0.17016480316915356,0.8231078769976579,0.39387010763472574,-0.32965791258394256,0.4699923382168783,-0.9429218197786278,-0.014196090766287956,0.15791731008792415,-1.3803505023243596,-0.19999392968250848,0.37909934279694535,1.171996362259572,-0.2868484696435942,0.838124226933822,-1.4041596552098556,0.5850204209333405,0.9462671299313015,-1.026417440114316,-0.5240992402894071,-0.25219781236780686,-1.2685119138951009,0.10234755278997824,0.52
1.1369209540633827,-3.0909290528054423,3.3631565118270665,3.1261741239995215,1.1587041730875416,-1.294342936656913,-1.5336355975762144,-0.012418549052139077,-0.4142349062636997,2.2145209440303515,2.781946370141497,4.834791044595892,7.4502527655488855,-0.8842003790316951,1.6503045925823037,4.342231680760226,0.461398100043859,-0.052294464381282164,-0.9830985075887072,0.7954779721929097,0.566272841456121,1.755354006358759,0.5913944730772517,4.718321762302675,0.03239318676770133,-2.9193655133899417,0.23207268410605147,-4.471721495108091,9.715676535413165,-0.1782880870982769,8.808459420842414,-2.6103160158596443,1.788694018348775,-3.2583792090233916,-0.32175538126217407,-0.5829243140668425,-4.879223929127761,-2.4202278628144893,0.3990161599942888,-4.202151205740565,-1.544991410931441,-2.4176601535189333,0.3436631127664417,-0.7025525136526044,0.5803494039345002,-0.10682738304868238,1.6142389295352833,-3.1374794976187994,-0.6946700743926528,-0.6833416584676528,-1.9181330796355267,-0.5922390845717391,1.179302779226509,2.569993807390396,0.153621815052435,0.9930779913256175,0.5064335015284434,1.0023370959197175,-2.0927376295712645,0.3827181272625216,-0.20555138555249558,-0.5278578670894942,-1.184321639959396,1.393345038237123,1.3653216349814077,2.01807576556796,1.1482194340689755,0.9457856613049919,-0.9544691275123254,-1.3160932709127684,1.1897871467169547,1.1548609790242972,-0.4528303053719344,1.6514646473450831,-2.0652830218029603,0.9787300740261317,0.5780478401486228,0.18511371493285889,-1.6284890642333745,0.8111210265634317,1.070826317948901,-2.272082644028286,-1.387695117837466,-0.010398185711222637,0.6552724958547916,0.8628719439017561,0.7080456166667097,0.9774097433956074,0.10608913213866203,-1.1664468696342076,2.5271391868845936,0.24810386277002375,0.3502936290365543,0.6975579956677401,-0.08694838618152945,0.1206184844227064,0.24366868098987787,0.08415054712494414,-0.7045297434355444,-0.8983126377501014,-0.3652659983042158,-0.9274490436433583,0.08078603554365293,1.3975199952531077,-1.2394334114695977,0.6871079139680079,-0.06198023748623266,0.27033416081059025,0.5403042004980182,-0.08343530120878938,-1.2726694382152814,-1.5983529609842606,0.47518970301589525,-0.30975700425314195,0.7362939222723418,0.6570269726534881,0.6500000000000004
-1.3551735281603694,0.6423312648295623,-0.5250249256692546,-2.7478715130665012,0.4110943041462876,0.9851184053796536,0.17379213705299223,1.0719955703226036,0.8022800654233593,-0.6134305729161253,-1.2214398594273408,0.2795688008228359,-0.8041931894973181,-0.2423241402316257,0.8625793415603904,-0.15404636898174362,-0.787343976695612,0.5896453543712615,0.053165437631040015,0.37352768396797015,0.080784023002211,-0.10188660783777116,0.6061141451748843,-0.12341890070941465,0.05246609251274955,-0.724502144043959,-0.2018103785473072,0.2979015347260332,-0.3677232010677723,-0.729895163286849,0.4706979809698459,0.01692310618239458,0.30644269350879905,0.7713935990705117,0.05455473601885094,1.1150717646000532,-0.05784406973371211,-0.14331371526084338,0.11285483249588456,-0.09364257521009477,-0.056968048683522655,-0.14964477219141833,-0.4377208075409819,-0.8561567202173227,-0.4698020221011422,-0.17830058815973893,0.5171285253175881,-0.16522687325855334,-0.13080271058867718,0.28544994523896433,-0.8600999760435056,0.15775560034467,-0.005828574115700333,-0.6204377665496457,0.15807471921970476,-0.15255023513368027,0.06261303962194399,0.3151477474933782,0.15104066109411993,-0.06155861469003167,-0.6081845065237295,0.39683135838982325,-0.4503989206161287,-0.9104303359489239,-0.11204824093299477,0.3153102290949297,-0.44045361364297547,-0.29391716944811597,-0.9931442836304331,-0.7421257121218267,0.19831767379175794,-0.11025990087086489,0.34271224110854676,0.6024829800008141,0.31195419672557345,-0.27753478991808533,-0.863952857511669,-0.3586601588646555,0.15064068147181905,0.3130704362742977,0.7045296641442175,0.44756659025635104,-0.6862515244166355,0.48695775128927743,-0.140772521832282,-0.6896105849835807,0.8288597191340643,0.05767249471051962,-0.06967579547651272,-0.7289717894679645,0.476466166724812,-0.834968075343442,0.07410747503444139,-0.33432059841596323,0.5240193551849086,0.34827364856958903,0.24448111901793773,0.6889338513078253,-0.03209064988093761,0.7119177431140017,-0.033002123749796386,0.2665536754161459,0.07767016155444106,-0.20080799808748748,-0.3640199555790627,0.7850943706643289,0.21225461514152907,-0.40535488929399904,0.9983039192611664,-0.2809887719782634,0.06447394951032913,-0.26562921182598837,-0.37936010985860263,-0.20781177609484802,0.2680300118099834,-0.20755884393879537,0.6199999999999997
9.92619470549986,3.313635669550069,-3.5143079768373786,-11.93665778723162,1.9213478929358028,2.8204108976233084,4.9268567327703945,-4.760068337173365,0.7977287310087057,2.3410036882129623,0.7604109257160446,1.9120969747355867,0.4698951101802245,-5.41064554513323,1.5288518279999956,0.0529215827006958,-4.339834116600037,7.038424811950489,-8.191981864715238,-6.268042798909561,0.7194975521504734,0.924917645923409,-3.1648817299867287,1.7244277229833949,3.6091488001876186,-1.8171973374471386,-0.6033066279458408,0.7949809703210017,-1.6927162492569299,0.13590400394242308,0.5157805454680215,0.10189741921642316,0.3025763052884217,-2.262286603650169,1.931324667326669,-2.0726342502932056,-2.751132305602357,-1.1267508473818235,0.796271130830246,-0.9055728279848169,-1.771218700847593,-1.7422999793302159,3.2197871551616752,2.167578944257235,-2.5532942439792756,2.416538740184236,-1.7136125384267644,1.5429498913862838,1.0919443896041376,-5.09120460502994,2.332878935198768,-1.179539472820121,1.4841782606480505,-0.15444070799188575,0.06970015725751877,-3.138272965795556,0.760586488639807,1.4384523372379239,4.710277414235374,-1.7483200609666425,-0.4983257394874597,0.020265974339719477,0.1915844551237406,0.40984282697558044,3.037462536775524,1.2035021184190005,2.0249648397478235,1.933714483330696,-3.5364298555526408,1.3774913692712663,5.232053239078243,-3.2253877905460486,2.2952237168818828,-4.747963301943057,-0.5305858631403599,1.3735810107298532,5.518632252304222,-1.9592630782409362,1.6394431941939713,1.650637924303302,-0.08533926299530002,3.172690725132967,-0.5075084728012649,0.8798982072072256,-0.6465697135235003,-1.1578404058191563,-0.9018421053658344,1.2655072100220397,2.6116964198967487,0.2856436104581481,-0.02127634201804805,1.294473000020973,0.49548597028768887,1.9855395687564763,-0.9110844123674061,-0.2546427219422118,1.2715366653500748,0.23953213137413562,-0.3876286271294702,1.841159087764592,0.9746623487682601,0.10882002901257104,-0.8085702338808137,-0.07355806836637382,-0.7534871261852595,-1.441708524177857,-0.5638330061101435,0.7065856626051192,-0.20653295812880812,-0.9954786339857524,1.2839077534725587,0.4614754293929435,1.027888473674968,0.12705808509800579,-0.24046791865891118,0.02198912859508058,0.8899999999999997
2.5946467383060847,-2.6400239256651292,-0.947139548873943,0.03441164197974428,1.8813772969028293,-4.066821868928133,0.7519958453557801,-0.8754252832726926,-2.059899092049819,1.400551280836783,-2.125039521120277,-4.140395951198224,-1.191247216379159,3.0320363511193102,-1.2747868320644662,0.195665451983466,-3.664024182963588,0.8958730783295203,2.6008007249914225,0.2034029636958504,0.495352000545993,-2.512490766936191,0.32793630533224716,3.4498260891858643,4.222397905537367,0.23881653423682953,-1.6034231330790234,5.401221404088427,-2.4918640476363616,4.016557901972412,-0.9020839729930719,-0.862061135024714,4.228244673945301,0.8599233415915152,-0.1585798482802834,3.3560348204729036,-2.675493212128863,-3.3944681424601315,-0.062157215868884036,-5.206996661227142,1.0822755372794537,-1.4895087730611865,-4.376531892284654,2.1608280581613695,5.465141803150381,1.54797206246195,-1.4913141172516284,-1.5683685987062113,6.623256485200932,-0.699787503221425,-3.2388646640829353,2.355101353551468,-3.577918864299351,0.40355358333345837,1.0073799670598595,0.9233038029641887,4.7559122348672265,0.9500983964059806,1.6020145092959641,-0.16439605533606977,-1.015047308870533,-2.0263772697394185,0.0014751070973652851,3.092625059269512,0.25347451206152266,-1.2973953472485356,3.0504642925155827,-0.4652141869195692,0.32952709765084426,2.2550519646745832,-1.113758680635979,0.2178931276132666,0.10810779959123634,0.6105310310077416,-1.3628988070987245,0.05326830671768949,-0.2765842216807585,-0.08890177970900742,0.07412540780773129,-0.27988375388784326,-0.3781343948381795,2.522300289158818,-0.44999394748541677,0.5582511143631061,-0.13908603919741433,-0.3216418640596937,0.8197320365350194,0.472985956114578,1.2629668277121513,1.2538631028104588,-0.7442594106485221,-0.1750748795430627,-1.0015135966531927,0.5142949050370135,0.2808475695406921,0.806730276282699,0.4292684744937584,-0.2828053929147481,-1.3473682201169608,-1.0946518779893935,1.4870437206446767,0.8248808904728078,-0.22371277618304278,-0.18591262748584494,0.9318174631498106,0.7303267097225165,0.6382391005555021,0.8282827928576603,0.14096636487689967,-0.8753889668079295,0.5284153871285875,-0.7963924188058131,0.4548840435806629,1.171209299753091,0.5596788457803,0.18743672167315104,-0.5
5.7767799548508005,6.504289501558529,-3.6437644132277733,-10.88959259808082,5.456948335542509,1.8660192782302707,4.318130651331034,-0.38398492223199787,-4.093161056816632,-4.147400194213396,-2.1319697114891896,8.359187350805458,1.7761488057441845,-1.6838734026737847,-3.5803732121305294,-0.8637606859041265,1.833645714814987,0.8750927058753906,1.606923622575579,1.2546282948124023,-2.5080748178363135,0.9023663831911253,-1.4322141593565338,0.9485085903134111,-1.5299064946935097,0.17012103928009542,-2.027465716318026,-1.2392200214679139,-2.282812019989703,-0.08980456776815382,0.6045536914562102,0.40035804030030114,0.30916387042960086,1.6793894742848896,1.3471440764026203,2.0122893443152305,-0.24256038663050836,-0.690456663998094,-2.0021225721589713,-1.3059812024453308,2.6938322170027758,2.4400750594150997,-0.7464911164696006,-2.1745301335342186,0.9546690075368056,-0.2988542435573779,-1.413632908379638,-0.488454602481999,-1.4839495643444642,3.488786974762067,-1.3953596748070187,0.7692251847420342,-1.1101953908843125,-0.6415664720548397,-0.5432011801451891,0.6674850762308555,0.5013530356309319,0.15029033801202746,-0.3139310398771673,0.3565168400646755,1.0815047791095747,0.6666024285997185,0.37388921759331817,0.2845166587894806,-0.6344290417710259,0.18493174092887868,0.5812634260904184,-0.3129156314781777,-0.1356330370179459,-0.4901403064232109,-0.4971801038021816,0.591571897907288,0.029770328644397805,0.13274743176178203,1.325251610336939,0.7376782241727372,0.9463715531368581,0.7113608325279884,0.008024415584751398,0.2234693306054324,1.5310281363498381,0.28406495392931147,0.13067140193270085,0.20200054132547252,-0.758916150443023,0.3975751958420287,0.5535800038469353,0.7345626738685088,0.20439298144218113,-0.6147979772108341,0.10001534030898884,-0.4010796757390404,-0.11871453427179539,-0.08551777698454159,-0.1822115766211884,0.15501708385960863,0.6271098264637724,-1.1548163188066534,0.03947683492195202,0.3346041064346094,-0.7647825488727836,-0.756798206771348,0.19385092797770692,-0.20438534870121844,-0.22803241190052517,0.26606037387727705,-0.44642320264166285,-0.4673719431949545,0.07646927697345919,-0.5577509224896053,0.5319389285481908,-0.3493926330875314,-0.03299754538008008,0.01830110974923034,0.5145812105692932,0.11991455012952444,2.7700000000000014
-1.6279331641738843,-0.0477297100441307,-0.22061425193720727,-2.2791750983361814,-0.8038454440277694,0.39606326136391773,-0.0956204499541241,0.1376696457770557,1.3539271324324642,0.35863121902481654,-1.7183510914713365,-1.4235151456076467,-1.265227183048489,0.35221901089292024,0.8489921943625388,0.5915200882191013,-0.7496172027054704,0.8747417415827993,0.8521172234773948,0.8736388431427347,1.094497904279987,-0.02735062418149296,-0.7472861644147695,-0.5438479246762653,1.0888207177648392,0.35811806935636614,-0.6550241121834709,-0.041484849298027066,-0.16116038923148832,-0.7902548639378785,1.0923946029591831,-0.16955670046709378,0.7046645243428699,-0.04064969015386939,-1.2774146243586029,-0.15098696322488886,0.07857983922542786,0.12751856637644848,0.7440363129614459,-0.7705848592199399,-1.1308887167670507,0.36578381789992986,-0.4473210155901057,-0.4019078746238045,0.701682901024748,-0.3619953695887485,-0.23316004141791294,0.29534481910100857,0.2055698406570021,0.43834378603436974,0.09248319633990469,0.9826332324008318,-0.18474859790902,0.062267575991890735,-0.237199566282953,-0.5520892893846352,-0.5343970060335648,0.32776708392329984,0.4701863323192788,-0.19975072112698442,0.20138445088183327,0.7240290308552871,-0.5086115617020197,-0.7397597460983087,-0.44403139357730675,-0.10057889373561546,-0.034902740429802,0.6284897985557701,-0.46728305923317537,0.3988989613398937,-0.008940770176346367,-0.3201211444742755,0.15847000574369202,0.4939380911216715,-0.6549658087590812,-0.3134569742793545,0.08213342396368466,0.2805367990414205,0.02280419512509598,-0.42386016076971933,0.5402106034104497,-0.058389638145551793,0.3775467634797706,0.04732066280306459,-0.30236678579026743,-0.7696125319900372,0.29718903722686524,0.1219653685679576,0.10783063029820106,-0.4345308326030726,0.17605915079633921,-0.152598446383365,0.43023916481509966,0.11042333706678002,-0.2960508755883949,0.20123694307053827,0.09723917704068166,0.20465375863670307,0.2404069575650642,-0.05082444326772535,0.12489320276550256,-0.09017492725917144,-0.41540399630107,0.24109731494284117,-0.058551347031599255,0.07848748498539448,0.27429089592228123,0.2377100295318222,0.12923761978786646,-0.45315333560586696,-0.17293960465720268,-0.12167822974322152,-0.4531655701884606,-0.33701108804594465,-0.07122543653375502,-0.28991709831454004,-0.08999999999999997
-1.43531870413319,0.9108531368489263,0.01907781893194283,-1.3494014312741862,-0.13951666305316512,0.5452036748086603,-0.7587122219924395,0.9982316404436548,1.546537724535063,0.49940642494811716,-0.8998585682564546,-0.8427194741820246,-0.01848519027718913,-0.23383833702255505,0.49233979394758826,0.307632246526645,-0.16041328525733028,0.5664551832945293,-0.1287346871228485,0.7676235292028116,-0.235424744056137,0.24886861993636195,0.30053955333611115,-0.23230242771635543,0.23404651196993734,-0.3619523524083326,0.4484534950690524,-0.022944299919763732,-0.08940784856989839,-0.050987102434392945,1.0853508398824223,0.9790915314322829,-0.2382591018518216,0.12542743787722113,-0.5285785730228476,0.47050090196602185,0.049899087201599295,0.1277705738757446,-0.006967777049541642,0.5625259001502932,0.2387104071189965,0.22285375899346554,-0.19035219076289284,1.015473243565299,-0.4836307063457757,0.2639968228094326,1.289186219964294,-0.21487697931079192,-0.4816987158479162,0.10044747368510301,0.004056823704626325,0.20053493858872073,0.22002655518321554,-0.14833514978887496,0.5760287341287145,-0.48679080033682864,-0.14355644161174913,-0.41169552407148924,-0.36711905012018703,-0.001791986676177125,0.19646153258207977,-0.23870017079917483,0.9116667592821519,-0.11686830476645116,-0.312502281139612,0.010228448712846144,0.20472494294366325,-0.4975869679470461,-0.05934622055934843,0.3012680701398631,-0.0760963524153792,-0.17599189539469126,0.3442746512843082,-0.4525825261323004,-0.5799502861090183,-0.36189368396212257,0.2664895927956098,0.12186653864359889,-0.3004669840076767,-0.4063866502652793,0.05578640207158568,-0.152474106676763,0.7161384825226317,-0.5478771513558672,0.2841106800447451,-0.23519852549934422,-0.3217727141076497,-0.05250944806009656,-0.051786185075319624,0.346349564474957,0.19182503560264924,-0.09496672041334382,-0.05326055932504493,0.44336809813780315,0.08904713389556977,0.2619647491719526,0.007218245276273552,-0.42308619852918167,0.31048805679998265,0.22046246511686704,0.09858581239988995,0.040364314275120106,-0.04667609301704857,0.3061895977170725,0.2713379294998315,-0.31546057199080385,0.09597952880936422,0.052426619354880695,0.32847360322941144,-0.25211086442569924,-0.3637252029939534,0.42272762383198353,-0.1155943240370564,0.2086812444464657,0.21889958060838388,-0.13993194304243975,-1.1900000000000004
-1.1326976353857425,1.0136234601675271,0.1846949220778264,-1.9310480478643186,0.7828678810981492,0.16780333214441587,0.5281093444878582,0.9141992799249726,0.8976390589138122,-1.217913432216918,-0.7069819601411741,0.6324441710698194,-0.27134487666778745,-0.17278618296492848,0.2610887342979153,0.6243161031711931,-0.24852147043890957,-0.2296294245527948,-0.009583366614809937,-0.2768942357754948,-0.6844225282037226,-0.12673249685954277,1.083701176276395,0.16550841396516802,-0.2606977957738781,-0.3910927082289526,-0.68556054045525,0.13185244996718412,-0.4659913318791641,0.6683370274677447,0.5011608279939612,0.9737345391917486,0.13307219078602306,0.6179870699941874,0.10167749099901757,0.9961248556285365,-0.24890391806605908,-0.11588811013885379,-0.13010928966229,0.6497917003573733,0.9441172054157887,0.5884061632406683,-0.2753955366544571,0.9985337515899756,-0.3667847940034025,0.7810896073622979,1.0015339037222224,-0.5639709803114953,-0.6237117345488477,0.38761375654721086,-0.20844441141424652,-0.9730394740644639,0.21673040288906634,-0.08614509572419152,0.5199221923223761,-0.06391404428091026,0.11169188815250454,-0.48590366260022255,-0.5592736180948075,-0.0006577009149132496,-0.3364308936833375,-0.4795269597641383,0.033355405939272526,-0.6611292358516152,-0.26690159767347266,-0.02105611284430722,-0.17590538022898983,-1.2091393170422216,-0.6493573788017912,-0.5860518973420724,0.3336810056876842,-0.1250100504261653,0.09014331083474601,0.1630648436940791,0.10549596267150335,0.574999973248409,-0.73376827100946,-0.4117553238373239,-0.07701323517229204,0.19633751926019474,0.03204633839029862,0.555859882212498,-0.33460501241212665,-0.04159478062588541,0.16832151487318261,-0.1588458165378767,0.8190570768221865,0.10342493200868536,0.060017576142236684,0.1936161516662696,0.48463569897009634,-0.7103843423400688,-0.41256088949285785,-0.1740301992892239,0.34497655538395317,0.19461436063680998,0.19787871457466838,-0.0306798932801282,-0.2906260371080735,0.7611558574596916,0.3985759975906843,-0.07341759196337674,0.29974751799697313,-0.12877000295208288,-0.2375156369989749,0.3389929432643314,0.09495233336496968,-0.7897258104513497,0.8831527161638546,-0.006533441715786977,0.45036654814879595,0.4613608572452123,-0.2533374724483186,-0.06598173576717224,0.6467348255041897,-0.3354964687796412,4.130000000000001
