PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,dGoffset (kcal/mol)
0.48821229209927636,1.2610577362855437,-4.782147708812551,-7.391232585210557,0.5757814566964492,0.12470538089595723,-3.900176341786845,-0.9116741824258011,-0.21451159934668815,0.3600327624888828,2.8998963621428717,1.5446773127735314,1.4273591135914507,-3.4138997771678463,2.0453620858313983,-1.4804121318831864,1.1731883478328229,0.44846232362515825,-0.6810414554116102,-0.8054067090929858,-0.8504017432517706,-0.06873972203993574,-0.4892097412354578,-1.508888621524743,0.9067779027678211,-0.13709623342230914,-0.3437237376911355,-0.45759769893713687,0.336347691246615,0.004791081884097591,2.2178280667622245,1.5844722837803122,0.9406106911690721,-0.5186530794308051,-1.0497025934395188,1.498758551474807,-0.4755777678553555,-0.5276605671452417,-0.8597047872897009,0.6545837894935452,1.2040695722152457,-1.1260867621758974,-0.952050546342263,0.26047965688964797,-0.41207761072509547,-0.45729064165078326,0.43046390924680045,0.5499586439892253,-0.8961523427566382,1.3354012526313812,0.5576976288307709,0.6984311141950378,0.09431664044743218,0.38626695255573334,-0.9383825439275623,-1.2586338349829,0.8183844539132151,0.9476338201804357,-0.5528871150569958,0.2070841529462119,0.37481230341860566,1.7361474858943224,-1.1383809954807613,-0.022286761270425913,-0.4526823422893719,-1.0934035663065556,-0.049389058743700934,-0.40896367646849674,-1.659161844020644,-0.9326924441722466,-0.21458139489896882,0.5003507251591222,0.19231375066627301,-0.9560943511444306,0.7772424990617995,0.0813736938145704,0.461392746634868,-0.8902879227792956,0.054011378246667005,0.18785275867977405,0.7640822511744192,-0.9221557437344502,0.3405636491698336,-0.9214035561605408,-0.659215523347501,-0.3394145068091872,-0.07321693647533979,0.10356009110298565,0.9382183427764399,-1.205864374038986,-0.4365174855171414,0.7098463597450195,0.06785912786373156,0.5453079709191775,0.18194701242041925,-0.04860454499225857,-0.4338649816133773,-0.06249446656801727,0.24650336829467703,-0.47945018372779574,-0.20425737428226837,-0.2643459515714516,-0.05626474401714939,0.7501293606758456,-0.2916315567863384,0.38179184035824953,0.2375128189437325,-0.15989089142233454,0.18594288980674162,-0.5403212385741674,-0.08792094874075139,-0.8900000000000006
32.88566252556075,6.073384265530614,-9.03016048773463,-9.17064171808194,0.2190992801987196,-1.5141379638199914,5.72380229904442,5.083545545784246,1.0850103075802782,-5.726812450072852,0.1033088622072012,5.85187240629182,9.776135014543975,4.819132250772211,2.685871349443205,5.163960725677805,0.3821517405444323,-1.0023420305650919,0.5332816335731292,6.159458210883775,-4.835659476283689,1.3175236768331915,1.6639108612873152,6.289509167511396,-1.9771091686376252,0.08541385066619012,1.8651048103845969,-1.2880628332077657,-6.8743477259717505,-0.27412926743603705,-6.6180363294676585,0.24696982992927802,-0.5842644343327261,2.5507804364551983,-1.4905131515703647,3.0919745080455665,2.4810959074682457,-4.781857298325123,-1.198446694064725,-2.8270417082424655,-3.340795492002562,2.791007539672525,-0.2633392512812825,1.1710883677330548,0.4671371899175865,-0.3724255296740249,0.8405029557138919,-1.1376318772967813,-0.38435765594637733,-3.2884842064050446,1.4487317323957536,-1.9164733070743172,2.0646043705273267,-1.6626155901620783,-0.32214800987347864,-1.2735025888187368,-1.2528412437811187,-2.567426678207187,3.3519582051308716,-0.3335878156807241,-0.43327040317077,-0.306466885754111,-0.42275185202030535,-0.02146711049094859,-1.1321623360821778,0.39066700061073883,0.14400707827621567,1.4148115104352854,1.4081200042233806,-2.8128603107387873,1.152285260459304,-0.2531233210228689,2.6757611893200264,-0.2735860846803806,-0.3805549192802598,-0.516699806798037,-0.8788824097311453,0.4902709226212623,-0.8360340747857355,0.5727155353893478,1.0089346551251166,-0.7325092301222856,1.1410232374755112,0.11911683839787418,-0.6861084897352488,0.6160193183052344,-1.2305185064285094,1.1517771496911293,-0.11181768001977933,0.11561364795169943,-0.6564115940139271,1.2140192541804828,-0.0590729263807164,-1.127285528531155,-0.1992030247678177,-0.5337119566683914,-0.030886362784064574,-0.004495619146396982,-1.402220405312228,0.3082314294805937,-0.3023438342026046,0.21441016639949734,-0.5058519288989431,1.3990610090579871,-0.8646327832997024,1.1398533192957798,-0.5392115536606601,0.7648633417204017,-0.491599160663284,2.0095535731274174,0.1918070741688948,2.360000000000001
0.6692784895739036,4.343978822146847,-0.8537049840956518,-8.342154053639414,-1.773460780403985,-0.8595446363199469,0.5959565543745367,0.11189268951640993,-0.8343998693578755,0.9071500513000029,1.766615939968058,-3.9445177802496185,1.8602167185983391,-3.4218751898803412,3.499253212141318,-3.389067703936642,0.804854657086709,-0.2425139681419664,-1.570693499578189,-1.422492262831815,-1.6048553067888,-0.08230823057693828,-0.3306253067032214,-1.4723771231083975,0.3710728279633897,-1.1919624256024837,-0.9930726390194154,-0.2520136940997431,-0.7615196245300321,-0.47030805510387197,1.0868795487537333,0.6504370707022963,0.6398864920990031,-1.8161684570010836,-1.1792522791319435,-0.39500815175868764,-2.076228631403322,-1.0353671501438453,0.4455136778736165,0.8224677068568187,0.8421898612413306,-0.6710600527236971,-0.759722934346577,0.6159554196972666,-0.3033501073367806,0.9224447272048181,-0.13378620729726193,-0.2591926132223891,-0.5570889957452956,-0.06306082300326671,0.2542378331546789,0.7682446517607465,-0.5783636143779893,-0.010535406455375618,-0.8068803234329109,-1.0218665115424461,-0.44053956092957414,-0.0816562775843688,-0.1088155991382911,0.21694236182267232,-0.5045564067960898,-0.10673196789752391,-0.3576529902266419,0.3118154351757478,0.357154452526602,-0.9019770805204849,0.7654291719703774,-1.9798553588003749,-0.6190799434144789,-0.46410604983432957,-0.24782494644299213,0.13702630632979954,0.9578699893048311,-0.7335847162967721,-0.7118444193480692,-0.27616846094418646,-0.11440073935729758,-0.004509863326494208,-0.6123465723046493,0.39147272740645517,0.6074036390662333,-0.2030260983534908,-0.1873591333811467,-0.31901524149776544,-0.4138792427495972,-0.24604640122082674,0.6334357147908792,-0.39938645020806274,0.918046855539232,-0.673700149486325,-0.2599153452570075,-0.10163945390843296,1.1096709040304342,0.3104062629610268,-0.7809451427767172,-0.6388120233464961,0.5830255474328233,0.1360996676039567,0.6259620043860136,0.039945814063766266,-0.13179544467516552,0.2599963631833619,-0.35121544375314606,0.7228723218512856,-0.30805925137352463,-0.03764045044408241,0.0012986445081358763,-0.16263844007480227,1.3356514592809072,-0.10415049315481564,0.5664217024920882,-1.1900000000000004
11.072884831754976,-0.48395409910211706,-7.153154578056095,-9.090083031314935,-2.286261741246605,-1.7191277968769674,0.4206568760214244,5.428263932296561,1.099562588784562,-6.6294931589267785,-1.1933372599472267,-6.169202680095694,-7.09051446000408,6.074028377557268,-4.247927782510103,-0.593250418889731,-3.6648041762967782,-4.016431319096521,5.442074854221222,-1.58456312722366,2.841616618286647,-2.4612570211335973,-1.8017013272775506,-6.540729096726721,1.216708836823596,-0.5001989203937571,0.564127270830813,2.9606054934796138,1.4387235265519036,6.4930581367335005,-3.0060050661387163,-2.4061641089461303,-1.5500491162014456,-4.319681514861834,-3.1691343609341223,2.2454478839618015,1.3247142652112918,2.109365459467461,-3.4130540050397093,-0.9591576484143248,-9.769451865793059,0.8556176876191635,2.9916682829062617,1.5008737338259774,1.074874754964244,1.234747851993379,1.8946556046297691,-2.4740637825816045,1.4824733931545058,1.1567573303920005,0.8224571323846043,3.2725336511600225,3.58593642212282,3.327904660686264,0.29765138610141745,3.4046967266639028,2.4137945845543736,-0.36192920931040623,-1.2532488741563719,3.6960909644568285,1.8644516863727691,2.7556702874368053,-5.362179230032759,3.3685038868647776,-2.605059280061107,-3.2590190459956183,0.19188343794978524,0.23694677178157775,-2.0336220307673116,-0.24621961384096497,0.5988702828397762,5.516733655416836,-2.4390224450170517,-1.2325169359851982,-1.7179082669157102,4.9932526670237225,-1.2254716259775387,-1.1564917102694463,-7.576355636755559,-7.179084464225335,-1.7477685900500515,1.5714646768377318,-3.7985167109156133,-1.7168960366188666,3.5203950633190386,4.048638897370327,2.805034184236128,-3.1584823430684845,-2.9884069140686695,-4.806212851840641,-2.720737639038342,2.5844418475041357,-0.8735153124323133,-4.305755030224823,-0.8464270744887873,2.8756170083947947,-2.0793174749672945,1.8859840282481997,-1.7759401095727319,0.9979510258144108,-1.7996918615163804,-1.8253119286373525,-0.1561573866878071,1.6990598069167075,2.7592463129032105,1.4760831337000497,1.810389115973059,4.8544069269087196,-0.7827331925918546,-1.3129054007311358,-3.0659902259380676,0.3700000000000001
0.08495317183030875,-2.8949565491436666,-9.52336897100701,-5.615491490516441,0.4647685949379847,0.9721793632012964,-5.268416525129874,-1.7254328791435118,4.150442759984327,2.1468262426597815,1.0027272596535917,-0.32694378747051844,0.880002012161833,-1.9311653576144938,-0.22057398247325125,-1.3802999860753533,-0.29305816816245595,0.1801637238295401,0.33944341171037556,-0.7033418167061453,-1.6294100613964366,-0.89719906468219,0.12723110777742463,-0.6322286531016307,2.9747140944165813,-0.7165913332629373,-0.29735548997265254,-1.2189338170142152,1.2619612467310446,-1.6170024099224245,2.034203490750425,0.007402855111543458,0.6637893779821677,0.4252789059810761,1.5674802584726528,3.1410384359856014,-0.466752667569674,-1.4899160996247325,-0.4216703974470373,-0.7613064079847646,0.4205703135906166,-1.4221239445050258,-0.006307626828356229,0.9435585052305383,0.6302456759901937,-1.9528615782080343,0.3564867649104894,0.9424528738808414,-0.38403803998223857,-0.05441323421432415,-0.2912030188084588,-1.0248276592377576,-0.17787612299723413,1.126727795140338,0.1540284111354118,-1.065978005624129,0.09629227023419495,1.8745219815510592,0.36472245822820104,-0.7330849126530223,0.4628891734308461,1.5623698486388293,-0.7705255567342387,0.6847870700237229,-0.5436514678808854,-0.9776286080438538,-0.400507755627984,1.0570978889633529,0.011715428253073538,0.07303018184593114,-1.0771264159568164,0.9129252362165282,-0.13639101163037504,0.3034583414556167,0.6514016357572904,-0.6770313919746075,0.1082041459958553,0.2355770676199727,0.6639072305455122,0.895805242306972,0.5009757403723445,-0.7215980397993114,-0.5273889323853251,-0.9174500711586195,-0.05768821994475266,-0.05917858264953591,0.35278614726188334,0.02482670784174197,-0.0959245657868188,-0.9476775909352244,-0.06389141530268316,0.35778849094215126,0.29289871806379,-0.007235503473446861,0.3992230805610939,-0.2797876979011257,0.32125610530286086,0.6533759347936156,-0.15130317045503974,0.27707573615341835,-0.9657955755681594,-0.4235878597331265,0.11451233079832912,0.15151162020655162,0.5612260750272219,0.7149113057059172,0.5577738118075848,-0.1881441177232567,0.5630443274517501,-0.41774115225213193,-0.2655333889518205,-0.08999999999999997
25.076547743888888,7.322541319748155,3.604158746481636,-2.6184873609759802,-6.788580000251523,-0.4484099728027295,5.496043224557512,1.491197482992356,-2.3253063445592432,0.013411387905158828,-7.349480612796895,-3.5213207772783353,2.104852834415549,-6.585785731619487,7.777380886349743,-9.935527904810924,0.14893535917969322,-4.8214414172515445,-1.1646629852010384,0.7232924869744364,-12.294083362851513,0.832711761541496,2.4699344983055656,0.5781105776409692,0.6644265762572008,-0.7016982862042431,-3.7261610160759666,-2.945104159968479,1.5249700822698566,-0.1788980236516531,3.9758789597690902,-4.929017444259428,2.582569215944277,-2.54613972382896,1.826295003890905,-1.7975255306420217,-8.510179087037654,-0.9974493745264206,-2.3074051122458616,2.0232581514659946,-0.75116175090126,-1.8154224161103671,2.4125725645754414,4.675660680935759,-3.7632357474131535,4.568327517897155,-0.6284819499198256,-0.6550311014805267,-1.4797703310575463,-1.9999111382045875,-3.9019231970481494,1.1429377510122045,0.736227702198065,0.662587854739256,0.08829424210389433,-2.1750024028131274,0.08030775832653735,-0.6836731305551302,-0.18545994395185258,0.12993271074092771,-1.2120249164715287,-3.7343009194078065,0.26827053091972497,0.3228117081482828,6.070852709554049,1.7314841649912465,-1.4054547273845943,-4.21439932987387,1.205699070172084,1.8108018872895133,-4.0815134470690495,-2.3972804602156352,-2.892484464472635,0.30403455235952287,-4.0591554540052694,2.9306118190172326,1.329149144331634,-0.46625766838065874,0.8572388703756412,-0.8430771799887425,0.5638908121187868,-1.2366789230378876,2.493567754255169,-4.220520356491487,1.261382739410177,1.8132002776112326,-0.5604966414065385,-0.9444947829091976,-0.29684806016254395,0.8956432690707129,-0.8438583521776263,0.27426622877282175,-2.652601381918439,1.2420097164489534,-0.2368759625793048,-1.488604470881528,-0.4952082893256113,-0.26343568353760843,0.48347696231778875,2.7830070713238366,-0.8272803627991434,0.05579697902720371,-0.5741223886984502,0.42934526193663586,-0.6921566088641473,-0.6076166759705625,0.72460781608877,1.04475902259961,-1.7503181515463948,-0.06483721966690388,0.020555019196959203,1.17
17.255466138177702,7.4215986951731345,1.9277939794755634,-2.8830916925584833,-6.123225001259357,0.26544652963024945,3.530373217309426,-0.2056075284604302,-0.9220287499796408,1.779785120159306,-6.381472513986017,-4.529609224017698,1.8275436440860546,-5.331877212678473,6.772308654416584,-9.66077508286552,1.2240378306459123,-3.2420055370754812,-1.0806297633729844,-1.9303638734193933,-8.981756452867828,-0.40361613400290175,0.698375915433798,-0.1306963356110377,-0.2975016385641252,0.08065935123625236,-0.8640399422622818,-3.5288195305482235,-0.547549303015256,0.11899535284732203,5.252236702309676,-3.6147229347246532,2.1954159668750535,-2.1479771658416418,-1.2622324319426446,-2.300092409245442,-7.158784003131429,-2.586207584574006,-3.3320297721031777,1.8671532921813014,-0.9431266650389921,-4.117377272925497,0.2241385392309328,4.1538865759697,-1.7557836800123043,5.2493897809360295,-1.3067867552426418,0.4264271721744058,-0.3563353706063462,-0.6090289517345174,-3.937339134374213,-0.2790177232011461,0.8544498494113331,1.987348670823035,-1.0207761104456925,1.246854281476034,-0.8188775855534489,-0.33925788761086323,-0.11868314891295027,1.1224215825005368,0.0480670939699847,-1.2831089350396192,0.6732984728522527,1.045086991759807,3.55230346012241,1.2744194334266659,0.5748838104020438,-2.0711743095098107,0.9787068804086901,1.607930044154715,-4.923147493476413,-1.490330261685624,-1.6273999591051558,0.3872232095502172,-4.109459241304237,1.119882713617607,1.7622240124179038,-0.7238552012398112,0.48395010140047984,-0.7125680538168112,1.5422493496385175,-2.024783644816155,1.049936242584375,-2.462599962572423,-0.4026523612312925,1.0399697929907605,0.2733985097700595,-1.9576833297208334,0.6385609049573603,0.3206380234507389,0.004357596941730114,0.9665382059578677,-0.1820347735646066,0.16931579361278443,0.39241949044254665,-0.08241502727313907,0.07478568324383948,-1.0458213975463089,1.8619890831433132,2.7910802301280473,-0.3757821192625269,-0.7731326783796105,-1.2228394072970472,1.2454300810361967,-0.42573981086908436,-0.5365042256388877,0.5180913808244947,-0.26743634803852384,0.6407478995952268,-0.16816810414346067,-0.5939280446298202,-0.45999999999999996
9.1245616523216,-7.501148404390089,-4.353190877105868,-3.150835085422702,-0.35858405230481866,3.3553787880216497,-3.6341789213046614,0.07029865009797612,-1.9881548664071362,-3.897137862086718,0.6263698889429891,2.2125908722992373,-0.8768612443256005,-6.207969801381927,-0.942624657990948,5.459928789910555,-0.055722087054254694,-2.2352848341971256,1.249455133746972,-4.87542886351194,-2.989505315719228,0.16478438127606485,-0.6238382510618868,1.0204864602347037,4.0833497458119075,-0.07708332819652712,1.2991184982233532,-7.838677402609522,2.4962656012958613,-1.1675068378944033,-2.0219263030053396,-5.029513691012393,4.070358898427488,2.807238618368995,-0.5394311620688256,2.2343403369571107,4.009708198435894,3.4722917688222292,-0.6561834452759782,0.2058227844205136,-0.14288789422377335,1.3109484951955008,1.9813646720514642,0.2613381394578637,2.9413605226846204,1.2291884589873245,-3.7630612748551084,2.764273291778894,1.8061645274907245,-0.7366158459592165,1.5184236935342614,0.9989393043576813,-1.3572239818255176,-2.3407646999559577,-3.9862088291524023,0.6097249230289922,0.7614936339392192,-4.158009399884931,-2.2063271381402045,-0.6894405047263797,3.362086719819867,3.5996690338179773,2.032497168869906,1.8060704491179693,-3.2317827584180057,-3.3546432151399928,-1.4449785298650801,0.4390361678280282,-1.0128961377449117,-1.067114803544392,-0.5953186264416908,-2.7773286933677603,3.6018581275955754,0.29121049577367264,-1.6528636041212956,2.537716984853421,-0.2971813049458643,-3.143878036635647,5.418338674719556,-3.723221098426043,-1.0460873276673475,0.10519195068506965,3.3959865452081646,-0.014344262976777558,1.5807371461894333,-0.7789887092284149,1.7991887051291968,-0.19329118112058366,-0.41124684185098415,1.390998539588905,-1.0417331784274135,0.21703210625586328,-1.2642955296368135,-1.8884583436524354,-2.747349604260192,0.4019293021880459,-1.615572408944571,-0.6864229946110979,-4.1261528109898284,-0.43921916107484116,0.9724592256480754,0.3673535611710439,-2.5986592732072786,-4.817753747247499,-3.399134037845233,2.9750167123787525,-0.7273562571838709,-2.237928737600308,0.4697410035441793,-1.51056209891539,1.9047010674338125,-0.5
9.655027418596546,-8.578151321069424,-4.022419588274613,-1.96427699625502,-2.3715397303640535,6.159813381282856,-5.572317272788567,-1.1582401134680345,-0.04781689028461548,-0.7158626815246492,-3.575203155643356,4.759091979569018,1.8417177186837645,-3.220201283741094,1.006190972383524,2.4542369762097804,1.8687849335113225,-2.8215003238937264,0.1965625674887862,-3.032321867724249,-5.666966376008919,1.300614395221823,-0.3601398096624881,1.2726991548330107,2.687088449148757,0.44676013956972166,4.520003652271863,-5.070698474407161,2.565441317784625,2.1596969517286846,0.3563256576526008,-1.4479897031349938,1.1808036139916693,3.0518183768760485,-1.2798121991664202,0.9870606744373729,0.5958123826292043,3.57189751697418,-1.880989193786383,1.326860977519754,-0.3116426494934751,-2.2845399610034427,-1.873169942077053,1.8882258026419299,3.596595713240339,2.8951386276121025,0.5348729158135851,3.381820402379785,-0.9299018701565657,-2.2349401949736802,-0.330056523957777,1.0286030515947566,-0.04836240212145558,-0.9899710377102752,0.14552555145978033,0.5783465777878275,-1.2370802505540701,-0.9805147877288645,-1.827371856098478,0.8942535930427061,1.3362356241433568,0.9316548740904811,0.9310479016561954,0.3965017254810466,-1.2165577143690458,-0.974012590622977,1.120417680246836,0.07894033740425956,1.4281360539747874,0.11054136749702934,-0.8234526587163697,-1.9075425166631332,0.9468823130812086,-0.5580032317333108,-0.05119792721592824,0.8303277330810295,-0.5456306995847146,0.11052186430208227,0.5184356721951303,1.4970559405549908,-1.3264973591077827,-0.6001072387176422,-0.290650527254632,0.3386526592396921,-0.44341434475587704,1.4554448069657853,-1.153829386432166,-0.22419201945728584,-0.9941183371956668,-0.03853615674601811,-0.9891500656954009,-0.35035753609509146,-0.46585800364384816,-0.28446642735994837,-0.9369205262275521,0.33746944719863026,1.1369439867006554,-0.6076625786030904,0.5730559844677585,0.12685206294784176,-0.4202571402515859,0.5642857139449214,0.13167539372295722,1.3449558734497895,1.484952634464093,-1.3128207066280517,0.1060691271929419,-0.1014466780901497,0.8090170147520278,-0.8221692391583011,0.5041424682198413,-0.6799999999999997
16.401836905575117,0.27272015997463245,27.675466145233592,-6.325370339533965,14.543920980077257,3.2793255213550916,-7.6889254670898275,-1.8292508216681365,-17.820500144937558,15.489152092982513,-2.8957398925613775,3.158463090063069,8.09076772838825,13.506559698277254,-5.810047138142567,-3.1732523845019034,-0.6871259600416252,-1.3417543904889888,1.6127312693292402,-4.7262128229345794,3.6647063742140054,-3.8312808973967836,0.19578269100547244,-0.039340708910115284,0.543901713057641,-1.6521984345678131,-2.0244302499989537,-1.90045934231505,1.8452486213551205,0.2102650343245643,1.0615880320800943,-2.505103321402457,-0.9353227612727939,-3.2981502146274715,1.7209374822844985,0.3585470655718528,-0.28598684448885897,-0.7657954062429266,-1.8937141903874284,-1.8126557658544966,-3.416779027710928,-0.4725265951212418,3.4145291721544786,2.7520879055304257,2.4209554244959106,-0.5506028411347919,0.2718152742834588,1.3730427072534155,-0.22785097916258307,0.49226050448765135,-0.062204391689485584,-1.3457028850969996,0.23013156049948344,0.00018751597328160453,0.3453473640366831,-0.8600946293671226,0.6989774443259916,4.2423578490957885,-0.8349561216559441,-3.5336861986828114,0.8403921734625114,0.8833905672385618,9.314296028353052,-1.269024070515921,-3.841913489916121,5.824716588920015,-1.699148724018875,-4.0703359229703295,-0.6368749309369287,-4.359958486817435,-0.02373717546758127,1.7643300877672936,-1.0895559742182512,-4.97367578927973,-1.7671206435730833,0.6286560493466732,-0.35549098400549695,3.0911279356439474,-2.189154308068699,-3.0145911587722947,-1.2703357327626736,-0.8887654152799336,0.0710913175364438,-1.2566432015858446,-3.7329048254174806,-0.6279721583552601,-2.5969488539445984,-0.5445665907380302,-0.47711719837543853,1.942072167382156,-3.798235797398035,1.778896840935391,2.1513418442273933,1.5587974548651258,-0.3181621796076042,-0.07829575413583975,1.070332976393924,-0.21410387234977238,0.6809841126950128,0.8074972273312069,1.262587051478438,-1.795606465570505,-0.7764814582656915,-1.4401887551829147,-0.2934932799546311,-0.7990182692282458,2.705960130288558,-0.6380260453673722,1.0638016356462898,-2.8684696583527924,-1.8169223522020872,0.6500000000000004
24.81157063100007,-18.247870446889543,4.723490287899785,0.8360487894485414,-5.286856529645983,-0.8749949401328186,-0.6912039083710304,-3.3586503375567736,0.6686199760057213,-4.556325944835258,-6.924179794150539,3.001850635885051,0.28096623505184476,-7.395718264192742,-5.257784026942191,5.3776071294973224,-4.638261524366168,2.2102974885643905,-1.3191135009711772,-4.364006607981343,0.58276038711449,0.7549314816018179,0.3925019425193835,2.7491305726212487,2.6692209351159684,-0.11818698115684771,-4.638219823406655,-7.4445969251472315,0.03565403780735416,-0.405417656679252,-1.1376541402188787,-1.767784988510734,6.192098770348356,-4.135668056890393,2.8731266480863322,-4.533157239685073,4.09480878875976,0.29778558110736436,-8.830130528973976,-5.714822059903063,-0.5641558925208036,5.195703233562391,7.553523631388273,-0.38535595148401175,4.768891640192408,6.1101656498705275,-8.268487521132098,0.03744053232688286,2.062027772017148,7.128038428535899,-0.4574729015878938,-2.495322797975146,-1.5297370558447099,5.5963231285374775,-0.17129943008044266,7.117750856250332,-0.9027703262857811,3.846463323374413,1.5049987856079448,1.5310424606450295,0.3037677064898275,-6.797375597456132,-0.541864156657881,-5.442353448220379,-0.8160050057781771,-0.5213344041378896,4.994594085670018,-5.090229522348488,-0.13904855615340903,3.442474031089231,-1.8770631931466997,5.487547231760553,0.5393754595548206,4.319352178848475,11.694849634407204,2.218279891670599,-5.839077931843411,-0.1309244315348956,-3.400581615181043,1.3406725431867172,-2.5881733401191687,3.020317113590666,3.066449429599938,-1.5888548190401048,-1.2271007930015077,-0.1955458732387001,1.9267892499870087,7.451735306394682,3.610231346759592,-0.13402576915810624,-0.32973700406286066,-1.4665239747523382,-0.39312509861469047,2.7380800928540343,-1.404576445532253,0.13153661232324404,-3.262155178244977,-1.6380128825853162,3.391641158795898,0.33079581049138623,-3.910962178223873,2.4921953613170915,-1.9305682342979422,-1.3465988116045458,1.6572903076868688,-0.981802234607409,-1.58592842032185,-0.304107335899077,0.6224598187852687,-1.3604898622398833,-2.5409092756986564,0.46999999999999975
11.726728298582417,2.8306859844853856,28.287534356119217,-5.679041604365687,13.830466273603497,3.255683261454258,-5.1448784278601245,-2.5836987726664717,-18.274081962819004,16.898084699682226,-0.361886483318265,0.8426877635433452,9.58254968984637,16.227616996411992,-6.626427246486973,-2.490791249520546,-2.446969173457541,-1.5405259683490267,2.2045198167467817,-3.709714549967098,4.497565966682973,-3.296156174882551,0.7975885347188424,-0.25839346036482025,0.3388454387959642,-3.542477829785923,-1.9334951951365495,-2.212038290178088,0.1679834790978387,-0.9312612127253946,-0.02770897750313511,-3.6850036439473275,-0.5547164690079738,-2.0902373138324037,-0.6671114415545426,0.8995380622337815,-0.4149696329383365,-2.1582227300746966,-1.2026958553955909,-2.830972795530953,-1.6979839700146175,0.30948157376274865,1.4320026502519685,0.7890337522824298,2.1833242515047186,0.4603837358512035,-1.0420045075842015,0.04582427828217754,-0.3949884636063281,0.7424857466672415,0.06692827073069474,0.2256802746131944,1.2014528281299512,0.9433018620502072,0.6457780548622788,-1.3925415740677074,0.6091230425974992,3.117538168936988,-1.4294766550269546,-3.209345750617525,0.4934899103539843,2.5190913754770485,9.053345867974635,-2.6819450816680366,-3.847180985857423,5.41185493224463,-2.528978270642696,-3.737529888388592,-1.3742995678827505,-1.5772118741198602,-1.6651899431994817,0.825872489737459,-1.1902904827872376,-6.169403443704462,-3.154734459194545,0.2847949663206297,0.40147119943501275,3.10738280064486,-2.1893840030796716,-2.9500536742624597,-0.8715579340307531,-1.8548183424363438,1.4843113117942044,-0.7900658801354405,-3.5463644769655547,-0.421078224375468,-1.3376067652479064,0.6566859845222112,1.362147618147652,1.1811600708633727,-2.581457519847762,0.41235620886286306,0.6963022994833805,0.9360817305626915,-0.06255368401624649,-1.4949063686769892,-0.24947225014486124,0.6124165162312636,-0.14834222170369166,1.4853053065902935,0.6622512710592008,-0.45157044786701034,0.12204704772125627,-1.1222785027218865,1.129720778677,-1.2352017222216087,1.5214808486030762,-0.7022095549269819,0.6017498473638418,-2.7610064040364404,-2.4152470898757343,0.5200000000000005
-12.663638990373409,-4.6819588580243225,-7.6552831594869355,0.6116325679168357,3.277514502638363,2.670210705836404,-0.18752445243442048,-0.25717905229938876,0.002710914267373093,-0.5007337404221704,3.9026407142597894,-0.7156100552899549,-2.1403519331994105,3.56657049274559,-0.0233983161575836,2.304849852226224,0.9458145700576289,0.9723542497510735,0.723622444835371,-0.3412413759939903,-1.8422578334382123,1.7511061359979512,-0.29841637470812654,-0.934026811469947,-0.5413157707910905,-1.1852548967130068,-2.4856636153958336,-2.055645401835819,2.2815497072887037,-1.035113475871114,-2.2829808439319548,-3.0175662094939524,2.3188996112294773,-0.5628199272040186,-0.9799826068278881,2.2296487559479052,1.435091852798631,-0.2416183209726401,-0.9928803053514541,1.7726692760291862,1.3209028961096174,-0.5317340347783308,0.13490076462569453,1.8827897702883611,-0.4608271712054851,0.18368865863842213,-1.10196313908158,1.4696120175779654,-0.4252385056901288,0.7248601882476574,0.6031028465359023,1.188586670431539,-0.2470858350035026,-0.061028427689235144,-1.3254182856031418,-2.496971604759422,0.34845733201233114,-1.3156530188098,0.16021173835516198,0.8905337772038106,-1.4094406215909088,1.4446674011694487,-1.1797293913685394,1.5764074873347764,-0.7150042287375031,2.6143777277453086,0.32671052013721036,-0.026536557175568902,0.7239528153713798,2.830086491151541,-1.1533115764718014,-0.550938597238787,0.14069571620253424,-0.21521757706290975,2.027409970157229,-0.7437708643187072,0.9015853474305396,-1.1500843505385339,-0.5533401774860109,-0.5808235676624153,-1.240185035780653,0.30714407350494205,0.5220196025331894,-0.5289946055517389,0.24079258761629938,-0.80448485993078,-0.27265650001124825,0.3115584165366514,-0.883185738306601,0.148123075458727,-1.2375296840582348,-2.094519209251986,-0.751204829888434,-0.9045255413726165,-0.1918051216392779,1.0071356172064951,0.6916672511870229,-1.7739040929040957,-0.2470938913226718,-1.3081297012943573,0.0460529411116507,-1.3885803152860663,1.3095481974906724,0.9344817850832822,0.05863414612639969,-0.7542962647634867,0.5614192663509635,1.1802310212071225,1.8194818548293787,-0.6582764674119748,-1.107056085740258,-1.04
